Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
17,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT player.Name, club.Name FROM player JOIN club ON player.Club_ID = club.Club_ID","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",What are the names of players and the corresponding clubs that they are in?,True
18,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT c.Name  FROM club c  JOIN player p ON c.Club_ID = p.Club_ID  GROUP BY c.Club_ID  HAVING COUNT(p.Wins_count) > 2;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,Show names of clubs that have players with more than 2 win counts.,True
19,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT C.Name  FROM club C JOIN player P ON C.Club_ID = P.Club_ID GROUP BY C.Name HAVING COUNT(P.Wins_count) > 2;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,What are the names of clubs that have players who have won more than twice?,True
20,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT player.Name  FROM player  JOIN club ON player.Club_ID = club.Club_ID  WHERE club.Manager = 'Sam Allardyce';,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""","Show names of players from the club with manager ""Sam Allardyce"".",True
21,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT player.Name FROM player JOIN club ON player.Club_ID = club.Club_ID WHERE club.Manager = 'Sam Allardyce';,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",What are the names of players from the club managed by Sam Allardyce?,True
22,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT c.Name  FROM club c JOIN player p ON c.Club_ID = p.Club_ID GROUP BY c.Club_ID ORDER BY AVG(p.Earnings) DESC;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,Show names of clubs in descending order of average earnings of players belonging.,True
23,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT c.Name FROM club c JOIN player p ON c.Club_ID = p.Club_ID GROUP BY c.Club_ID ORDER BY AVG(p.Earnings) DESC;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,"What are the names of clubs, ordered descending by the average earnings of players within each?",True
24,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer, COUNT(Club_ID) AS Number_of_Clubs FROM club GROUP BY Manufacturer;","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",Show different manufacturers and the number of clubs they are associated with.,True
25,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer, COUNT(*) FROM club GROUP BY Manufacturer;","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",How many clubs use each manufacturer?,True
26,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer  FROM club  GROUP BY Manufacturer  ORDER BY COUNT(*) DESC  LIMIT 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,Please show the most common manufacturer of clubs.,True
27,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1 ,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,Which manufacturer is most common among clubs?,True
28,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer  FROM club  GROUP BY Manufacturer  HAVING COUNT(*) > 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,List the manufacturers that are associated with more than one club.,True
29,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(Club_ID) > 1,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,Which manufacturers work for more than 1 club?,True
30,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(Player_ID) > 1;,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,List the country that have more than one player.,True
31,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(Player_ID) > 1;,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,Which countries have produced more than one player?,True
32,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player); ,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),List the name of clubs that do not have players.,True
33,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),What are the names of clubs that do not have any players?,True
34,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings > 1400000 OR Earnings < 1100000;,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.,False
35,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings > 1400000 INTERSECT SELECT Country FROM player WHERE Earnings < 1100000,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?,True
36,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(DISTINCT Country) FROM player;,SELECT COUNT (DISTINCT Country) FROM player,What is the number of distinct countries of all players?,True
37,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(DISTINCT Country) FROM player,SELECT COUNT (DISTINCT Country) FROM player,How many different countries are players from?,True
38,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country IN ('Australia', 'Zimbabwe');","SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""","Show the earnings of players from country ""Australia"" or ""Zimbabwe"".",True
39,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country IN ('Australia', 'Zimbabwe')","SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",What are the earnings of players from either of the countries of Australia or Zimbabwe?,True
40,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.customer_id, c.customer_first_name, c.customer_last_name   FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id   GROUP BY c.customer_id, c.customer_first_name, c.customer_last_name   HAVING COUNT(o.order_id) > 2   INTERSECT   SELECT c.customer_id, c.customer_first_name, c.customer_last_name   FROM Customers c JOIN Order_Items oi ON c.customer_id = oi.customer_id   GROUP BY c.customer_id, c.customer_first_name, c.customer_last_name   HAVING SUM(oi.quantity) >= 3;","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items.",False
41,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT C.customer_id, C.customer_first_name, C.customer_last_name  FROM Customers C  JOIN Orders O ON C.customer_id = O.customer_id  GROUP BY C.customer_id  HAVING COUNT(O.order_id) > 2 AND SUM(O.quantity_ordered) >= 3;","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?",False
42,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      o.order_id,     o.order_status_code,     COUNT(oi.product_id) AS number_of_products FROM      Orders o JOIN      Order_Items oi ON o.order_id = oi.order_id GROUP BY      o.order_id, o.order_status_code;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","For the orders with any produts, how many products does each orders contain ? List the order id, status and the number.",True
43,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      O.order_id,     COUNT(OI.product_id) AS product_count,     O.order_status_code,     I.invoice_status_code  FROM      Orders O  JOIN      Order_Items OI ON O.order_id = OI.order_id  LEFT JOIN      Invoices I ON OI.order_id = I.order_number  GROUP BY      O.order_id, O.order_status_code, I.invoice_status_code;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","For every order, how many products does it contain, and what are the orders' statuses and ids?",False
44,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT o.date_order_placed  FROM Orders o  WHERE o.date_order_placed IN (SELECT MIN(date_order_placed) FROM Orders ) OR (SELECT COUNT(*) FROM Order_Items WHERE order_id = o.order_id ) > 1,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,List the dates of the orders which were placed at the earliest time or have more than 1 items.,True
45,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT MIN(date_order_placed) AS earliest_order_date FROM Orders UNION SELECT date_order_placed FROM Orders WHERE order_id IN (SELECT order_id FROM Order_Items GROUP BY order_id HAVING COUNT(*) > 1),SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,What are the dates of the earliest order and the dates of all orders with more than 1 item?,True
46,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name, customer_middle_initial, customer_last_name  FROM Customers  WHERE customer_id NOT IN (SELECT customer_id FROM Orders);","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","Which customers did not make any orders? List the first name, middle initial and last name.",True
47,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name, customer_last_name, customer_middle_initial FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","WHat are the first and last names, and middle initials of all customers who did not make any orders?",False
48,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p WHERE p.product_id NOT IN (     SELECT oi.product_id     FROM Order_Items oi     JOIN Orders o ON oi.order_id = o.order_id     WHERE o.order_status_code <> 'Cancelled' ) GROUP BY p.product_id, p.product_name, p.product_price, p.product_color HAVING COUNT(p.product_id) >= 2;","SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2","What are the id, name, price and color of the products which have not been ordered for at least twice?",True
49,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id WHERE oi.order_item_status_code = 'Delivered' GROUP BY p.product_id, p.product_name, p.product_price, p.product_color HAVING COUNT(oi.order_id) < 2","select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2","What are the ids , names , prices , and colors of all products that have been listed in less than two orders ?",False
50,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, o.date_order_placed FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id HAVING COUNT(oi.product_id) >= 2;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",Which orders have at least 2 products on it? List the order id and date.,True
51,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, o.date_order_placed FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id, o.date_order_placed HAVING COUNT(oi.product_id) >= 2;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",What are the ids and dates of the orders with at least two products?,True
52,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      p.product_id,     p.product_name,     p.product_price FROM      Products p JOIN      Order_Items oi ON p.product_id = oi.product_id GROUP BY      p.product_id, p.product_name, p.product_price ORDER BY      COUNT(oi.order_item_id) DESC LIMIT 1;","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","Which product are listed in orders most frequently? List the id, product name and price.",False
53,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id GROUP BY p.product_id, p.product_name, p.product_price ORDER BY COUNT(oi.order_item_id) DESC LIMIT 1;","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","What are the ids, names, and prices of all products that are ordered most frequently?",False
54,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, SUM(p.product_price) AS total_product_price FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id JOIN Products p ON oi.product_id = p.product_id GROUP BY o.order_id ORDER BY total_product_price ASC LIMIT 1;","SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1",Which order have the least sum of the product prices. List the order id and sum.,True
55,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      o.order_id,      SUM(p.product_price * oi.quantity) AS total_cost FROM      Orders o JOIN      Order_Items oi ON o.order_id = oi.order_id JOIN      Products p ON oi.product_id = p.product_id GROUP BY      o.order_id ORDER BY      total_cost ASC LIMIT 1;","select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1","What is the order that total cost the least , and how much is the total cost ?",False
56,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT payment_method_code, COUNT(*) AS payment_count  FROM Customer_Payment_Methods  GROUP BY payment_method_code  ORDER BY payment_count DESC  LIMIT 1;",SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the most popular payment method?,False
57,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY COUNT(*) DESC LIMIT 1,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the payment method that most customers use?,True
58,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.gender_code, COUNT(o.order_id) AS number_of_products_bought FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.gender_code","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",How many number of products does each gender of customers buy? List the gender and the number,False
59,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT C.gender_code, COUNT(OI.product_id) AS product_count FROM Customers C JOIN Orders O ON C.customer_id = O.customer_id JOIN Order_Items OI ON O.order_id = OI.order_id GROUP BY C.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",How many products does each gender buy?,True
60,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT gender_code, COUNT(order_id) as order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",How many orders has each gender of customers placed?,True
61,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT Customers.gender_code, COUNT(Orders.order_id) AS order_count FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id GROUP BY Customers.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",How many orders has each gender placed?,True
62,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      C.customer_first_name,     C.customer_middle_initial,     C.customer_last_name,     P.payment_method_code FROM      Customers C JOIN      Customer_Payment_Methods P ON C.customer_id = P.customer_id","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","List the customers' first name, middle initial, last name and payment methods.",True
63,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      C.customer_first_name,     C.customer_middle_initial,     C.customer_last_name,     PM.payment_method_code  FROM      Customers AS C  JOIN      Customer_Payment_Methods AS PM  ON C.customer_id = PM.customer_id;  SELECT      C.customer_first_name,     C.customer_middle_initial,     C.customer_last_name,     PM.payment_method_code  FROM      Customers AS C  JOIN      Customer_Payment_Methods AS PM  ON C.customer_id = PM.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","What are the first names, middle initials, last names, and payment methods of all customers?",False
64,spider_data/test_database/e_commerce/e_commerce.sqlite,There is no SQL in the provided text. The text appears to be an error message indicating that a variable of type 'NoneType' is being attempted to be iterated.,"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","List the invoices' status, date and the date of shipment.",False
65,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      i.invoice_status_code,     i.invoice_date,     s.shipment_date FROM      Invoices i JOIN      Shipments s ON i.invoice_number = s.invoice_number;","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","What are the statuses, dates, and shipment dates for all invoices?",True
66,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_name, s.shipment_date   FROM Products p   JOIN Order_Items oi ON p.product_id = oi.product_id   JOIN Shipments s ON oi.order_id = s.order_id;","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",List the names of the products being shipped and the corresponding shipment date.,False
67,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT P.product_name, S.shipment_date FROM Products P JOIN Order_Items OI ON P.product_id = OI.product_id JOIN Shipments S ON OI.order_id = S.order_id WHERE OI.order_item_status_code = 'Delivered';","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","What are the names of the products tht have been shipped, and on what days were they shipped?",False
68,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_status_code, s.shipment_tracking_number  FROM Orders o  JOIN Shipments s ON o.order_id = s.order_id  WHERE o.order_status_code IN ('Delivered', 'Part Completed');","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id",What is the status code of the items being ordered and shipped and its corresponding shipment tracking number?,False
69,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_status_code, s.shipment_tracking_number  FROM Orders o  JOIN Shipments s ON o.order_id = s.order_id  WHERE o.order_status_code IN ('Delivered', 'Part Completed');","SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","What is the status code of the items have been ordered and shipped, and also what are their shipment tracking numbers?",False
70,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT P.product_name, P.product_color FROM Products AS P JOIN Order_Items AS OI ON P.product_id = OI.product_id JOIN Shipments AS S ON OI.order_id = S.order_id","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",What is the product name and the color of the ordered items which have been shipped?,False
71,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT P.product_name, P.product_color  FROM Products AS P  JOIN Order_Items AS OI ON P.product_id = OI.product_id  JOIN Shipments AS S ON OI.order_id = S.order_id","SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",What are the names and colors of all products that have been shipped?,False
