,db_path,generated_sql,gold_sql,question,isCorrect
23,spider_data/database/farm/farm.sqlite,"SELECT DISTINCT T2.Theme  FROM farm_competition AS T2 JOIN farm_competition AS T3 ON T2.Year = T3.Year AND T2.Competition_ID != T3.Competition_ID WHERE T2.Themes LIKE 'Farm Competition' ORDER BY T2.Year ASC;
Execution failed on sql 'SELECT DISTINCT T2.Theme  FROM farm_competition AS T2 JOIN farm_competition AS T3 ON T2.Year = T3.Year AND T2.Competition_ID != T3.Competition_ID WHERE T2.Themes LIKE 'Farm Competition' ORDER BY T2.Year ASC;': no such column: T2.Themes",SELECT Theme FROM farm_competition ORDER BY YEAR ASC,"Return the themes of farm competitions, sorted by year ascending.",False
24,spider_data/database/farm/farm.sqlite,SELECT AVG(Working_Horses) FROM farm WHERE Total_Horses > 5000,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000,What is the average number of working horses of farms with more than 5000 total number of horses?,True
25,spider_data/database/farm/farm.sqlite,SELECT AVG(Working_Horses) FROM farm WHERE Total_Horses > 5000;,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000,Give the average number of working horses on farms with more than 5000 total horses.,True
26,spider_data/database/farm/farm.sqlite,"SELECT MAX(T2.Cows), MIN(T2.Cows) FROM farm AS T1 INNER JOIN farm AS T2 ON T1.Farm_ID = T2.Farm_ID","SELECT max(Cows) ,  min(Cows) FROM farm",What are the maximum and minimum number of cows across all farms.,True
27,spider_data/database/farm/farm.sqlite,"SELECT MAX(T2.Total_Cows) as Max, MIN(T2.Total_Cows) as Min  FROM competition_record AS T1  JOIN farm AS T2 ON T1.Farm_ID = T2.Farm_ID
Execution failed on sql 'SELECT MAX(T2.Total_Cows) as Max, MIN(T2.Total_Cows) as Min  FROM competition_record AS T1  JOIN farm AS T2 ON T1.Farm_ID = T2.Farm_ID': no such column: T2.Total_Cows","SELECT max(Cows) ,  min(Cows) FROM farm",Return the maximum and minimum number of cows across all farms.,False
28,spider_data/database/farm/farm.sqlite,SELECT COUNT(DISTINCT Status) FROM city,SELECT count(DISTINCT Status) FROM city,How many different statuses do cities have?,True
29,spider_data/database/farm/farm.sqlite,SELECT COUNT(DISTINCT Status) FROM city,SELECT count(DISTINCT Status) FROM city,Count the number of different statuses.,True
30,spider_data/database/farm/farm.sqlite,SELECT Official_Name FROM city ORDER BY Population DESC,SELECT Official_Name FROM city ORDER BY Population DESC,List official names of cities in descending order of population.,True
31,spider_data/database/farm/farm.sqlite,SELECT Official_Name FROM city ORDER BY Population DESC;,SELECT Official_Name FROM city ORDER BY Population DESC,"What are the official names of cities, ordered descending by population?",True
32,spider_data/database/farm/farm.sqlite,"SELECT Official_Name, Status  FROM city  WHERE Population = ( SELECT MAX(Population) FROM city );","SELECT Official_Name ,  Status FROM city ORDER BY Population DESC LIMIT 1",List the official name and status of the city with the largest population.,True
33,spider_data/database/farm/farm.sqlite,"SELECT T1.Official_Name, T1.Status FROM city AS T1 INNER JOIN ( SELECT City_ID, Population, MAX(Population) AS Max_Population FROM city GROUP BY City_ID ) AS T2 ON T1.City_ID = T2.City_ID WHERE T1.Population = T2.Max_Population
list index out of range","SELECT Official_Name ,  Status FROM city ORDER BY Population DESC LIMIT 1",What is the official name and status of the city with the most residents?,False
34,spider_data/database/farm/farm.sqlite,"SELECT T2.Year, T1.Official_Name  FROM city AS T1  INNER JOIN farm_competition AS T2 ON T2.Host_city_ID = T1.City_ID;","SELECT T2.Year ,  T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID",Show the years and the official names of the host cities of competitions.,True
35,spider_data/database/farm/farm.sqlite,"SELECT DISTINCT T1.Year, T2.Official_Name FROM farm_competition AS T1 INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID","SELECT T2.Year ,  T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID",Give the years and official names of the cities of each competition.,True
36,spider_data/database/farm/farm.sqlite,"
'NoneType' object is not iterable",SELECT T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID HAVING COUNT(*)  >  1,Show the official names of the cities that have hosted more than one competition.,False
37,spider_data/database/farm/farm.sqlite,SELECT T1.Official_Name  FROM city AS T1  JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID  GROUP BY T1.Official_Name  HAVING COUNT(DISTINCT T2.Competition_ID) > 1;,SELECT T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID HAVING COUNT(*)  >  1,What are the official names of cities that have hosted more than one competition?,True
38,spider_data/database/farm/farm.sqlite,SELECT T2.Status FROM farm_competition AS T1 INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID GROUP BY T1.Host_city_ID ORDER BY COUNT(T1.Competition_ID) DESC LIMIT 1,SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID ORDER BY COUNT(*) DESC LIMIT 1,Show the status of the city that has hosted the greatest number of competitions.,True
39,spider_data/database/farm/farm.sqlite,SELECT T2.Status  FROM farm_competition AS T1 INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID  GROUP BY T2.Status ORDER BY COUNT(T2.Status) DESC LIMIT 1;,SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID ORDER BY COUNT(*) DESC LIMIT 1,What is the status of the city that has hosted the most competitions?,True
40,spider_data/database/farm/farm.sqlite,"SELECT DISTINCT T3.Theme, T2.Official_Name  FROM competition_record AS T1  JOIN farm_competition AS T2 ON T1.Competition_ID = T2.Competition_ID  JOIN city AS T3 ON T2.Host_city_ID = T3.City_ID  WHERE T3.Population > 1000; ```
Execution failed on sql 'SELECT DISTINCT T3.Theme, T2.Official_Name  FROM competition_record AS T1  JOIN farm_competition AS T2 ON T1.Competition_ID = T2.Competition_ID  JOIN city AS T3 ON T2.Host_city_ID = T3.City_ID  WHERE T3.Population > 1000; ```': no such column: T3.Theme",SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID WHERE T1.Population  >  1000,Please show the themes of competitions with host cities having populations larger than 1000.,False
41,spider_data/database/farm/farm.sqlite,"SELECT T3.Theme  FROM city AS T1  JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID  JOIN competition_record AS T3 ON T2.Competition_ID = T3.Competition_ID  WHERE T1.Population > 1000 AND T2.Year IS NOT NULL
Execution failed on sql 'SELECT T3.Theme  FROM city AS T1  JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID  JOIN competition_record AS T3 ON T2.Competition_ID = T3.Competition_ID  WHERE T1.Population > 1000 AND T2.Year IS NOT NULL': no such column: T3.Theme",SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID WHERE T1.Population  >  1000,What are the themes of competitions that have corresponding host cities with more than 1000 residents?,False
42,spider_data/database/farm/farm.sqlite,"SELECT Status, AVG(Population) as average_population FROM city GROUP BY Status;","SELECT Status ,  avg(Population) FROM city GROUP BY Status",Please show the different statuses of cities and the average population of cities with each status.,True
43,spider_data/database/farm/farm.sqlite,"
'NoneType' object is not iterable","SELECT Status ,  avg(Population) FROM city GROUP BY Status",What are the statuses and average populations of each city?,False
44,spider_data/database/farm/farm.sqlite,"SELECT Status, COUNT(*) FROM city GROUP BY Status ORDER BY COUNT(*) DESC",SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) ASC,"Please show the different statuses, ordered by the number of cities that have each.",False
45,spider_data/database/farm/farm.sqlite,"SELECT Status, COUNT(Status) as frequency FROM city GROUP BY Status ORDER BY frequency ASC;",SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) ASC,"Return the different statuses of cities, ascending by frequency.",False
46,spider_data/database/farm/farm.sqlite,"SELECT T1.Status, COUNT(*) as count  FROM city AS T1  GROUP BY T1.Status ORDER BY COUNT(*) DESC LIMIT 1",SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) DESC LIMIT 1,List the most common type of Status across cities.,False
47,spider_data/database/farm/farm.sqlite,SELECT Status FROM city GROUP BY Status ORDER BY COUNT(Status) DESC LIMIT 1,SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) DESC LIMIT 1,What is the most common status across all cities?,True
48,spider_data/database/farm/farm.sqlite,"SELECT T2.Official_Name FROM farm_competition AS T1 INNER JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID WHERE T1.Competition_ID NOT IN ( SELECT Competition_ID FROM competition_record )
list index out of range",SELECT Official_Name FROM city WHERE City_ID NOT IN (SELECT Host_city_ID FROM farm_competition),List the official names of cities that have not held any competition.,False
49,spider_data/database/farm/farm.sqlite,"SELECT T2.Official_Name FROM farm_competition AS T1  LEFT JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID  WHERE T1.Competition_ID NOT IN ( SELECT Competition_ID FROM competition_record )
list index out of range",SELECT Official_Name FROM city WHERE City_ID NOT IN (SELECT Host_city_ID FROM farm_competition),What are the official names of cities that have not hosted a farm competition?,False
50,spider_data/database/farm/farm.sqlite,"SELECT T2.Status  FROM city AS T1 INNER JOIN farm AS T2 ON T1.City_ID = T2.Host_city_ID WHERE (T1.Population > 1500) AND (T1.Population < 500) AND T1.Status NOT IN ('City', 'Township')
Execution failed on sql 'SELECT T2.Status  FROM city AS T1 INNER JOIN farm AS T2 ON T1.City_ID = T2.Host_city_ID WHERE (T1.Population > 1500) AND (T1.Population < 500) AND T1.Status NOT IN ('City', 'Township')': no such column: T2.Status",SELECT Status FROM city WHERE Population  >  1500 INTERSECT SELECT Status FROM city WHERE Population  <  500,Show the status shared by cities with population bigger than 1500 and smaller than 500.,False
51,spider_data/database/farm/farm.sqlite,SELECT DISTINCT Status FROM city WHERE Population > 1500 INTERSECT SELECT DISTINCT Status FROM city WHERE Population < 500,SELECT Status FROM city WHERE Population  >  1500 INTERSECT SELECT Status FROM city WHERE Population  <  500,Which statuses correspond to both cities that have a population over 1500 and cities that have a population lower than 500?,True
52,spider_data/database/farm/farm.sqlite,SELECT Official_Name FROM city WHERE Population > 1500 OR Population < 500,SELECT Official_Name FROM city WHERE Population  >  1500 OR Population  <  500,Find the official names of cities with population bigger than 1500 or smaller than 500.,True
53,spider_data/database/farm/farm.sqlite,SELECT Official_Name FROM city WHERE Population > 1500 OR Population < 500,SELECT Official_Name FROM city WHERE Population  >  1500 OR Population  <  500,What are the official names of cities that have population over 1500 or less than 500?,True
54,spider_data/database/farm/farm.sqlite,SELECT Census_Ranking  FROM city  WHERE Status != 'Village'  ORDER BY Population DESC;,"SELECT Census_Ranking FROM city WHERE Status !=  ""Village""","Show the census ranking of cities whose status are not ""Village"".",True
55,spider_data/database/farm/farm.sqlite,SELECT Census_Ranking FROM city WHERE Status != 'Village',"SELECT Census_Ranking FROM city WHERE Status !=  ""Village""","What are the census rankings of cities that do not have the status ""Village""?",True
56,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T2.course_name FROM Student_Course_Registrations AS T1 INNER JOIN Courses AS T2 ON T1.course_id = T2.course_id GROUP BY T2.course_name ORDER BY COUNT(T1.student_id) DESC LIMIT 1,SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1,which course has most number of registered students?,True
57,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T2.course_name FROM Student_Course_Registrations AS T1 INNER JOIN Courses AS T2 ON T1.course_id = T2.course_id GROUP BY course_name ORDER BY COUNT(T1.student_id) DESC LIMIT 1,SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1,What is the name of the course with the most registered students?,True
58,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.student_id FROM Student_Course_Registrations AS T1  INNER JOIN Students AS T2 ON T1.student_id = T2.student_id  GROUP BY T1.student_id ORDER BY COUNT(T1.course_id) LIMIT 1,SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY count(*) LIMIT 1,what is id of students who registered some courses but the least number of courses in these students?,True
59,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT student_id FROM Student_Course_Registrations GROUP BY student_id ORDER BY COUNT(*) ASC LIMIT 1;   <Final Answer>  Note: This SQL query assumes that there is at least one student who has registered for some courses. If this is not guaranteed, you might want to add a HAVING COUNT(*) > 0 condition before the ORDER BY clause.  Here's an alternative version of the query:   SELECT T.student_id FROM (SELECT student_id, COUNT(*) AS course_count FROM Student_Course_Registrations GROUP BY student_id) T GROUP BY T.course_count ORDER BY T.course_count ASC LIMIT 1
Execution failed on sql 'SELECT student_id FROM Student_Course_Registrations GROUP BY student_id ORDER BY COUNT(*) ASC LIMIT 1;   <Final Answer>  Note: This SQL query assumes that there is at least one student who has registered for some courses. If this is not guaranteed, you might want to add a HAVING COUNT(*) > 0 condition before the ORDER BY clause.  Here's an alternative version of the query:   SELECT T.student_id FROM (SELECT student_id, COUNT(*) AS course_count FROM Student_Course_Registrations GROUP BY student_id) T GROUP BY T.course_count ORDER BY T.course_count ASC LIMIT 1': You can only execute one statement at a time.",SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY count(*) LIMIT 1,What are the ids of the students who registered for some courses but had the least number of courses for all students?,False
60,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.first_name, T1.last_name FROM People AS T1 INNER JOIN Candidates AS T2 ON T1.person_id = T2.candidate_id","SELECT T2.first_name ,  T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id",what are the first name and last name of all candidates?,True
61,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT first_name, last_name FROM Candidates
Execution failed on sql 'SELECT first_name, last_name FROM Candidates': no such column: first_name","SELECT T2.first_name ,  T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id",What are the first and last names of all the candidates?,False
62,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.student_id FROM Students AS T1  LEFT JOIN Student_Course_Attendance AS T2 ON T1.student_id = T2.student_id AND T2.date_of_attendance IS NOT NULL WHERE T2.student_id IS NULL;,SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance),List the id of students who never attends courses?,True
63,spider_data/database/student_assessment/student_assessment.sqlite,SELECT student_id FROM Students WHERE student_id NOT IN ( SELECT student_id FROM Student_Course_Attendance ),SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance),What are the  ids of every student who has never attended a course?,True
64,spider_data/database/student_assessment/student_assessment.sqlite,SELECT student_id FROM Student_Course_Attendance,SELECT student_id FROM student_course_attendance,List the id of students who attended some courses?,True
65,spider_data/database/student_assessment/student_assessment.sqlite,SELECT S.student_id FROM Students AS S INNER JOIN Student_Course_Attendance AS ACA ON S.student_id = ACA.student_id GROUP BY S.student_id,SELECT student_id FROM student_course_attendance,What are the ids of all students who have attended at least one course?,False
66,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT    S.student_id,   C.course_name FROM    Student_Course_Registrations S JOIN    Courses C ON S.course_id = C.course_id;","SELECT T1.student_id ,  T2.course_name FROM student_course_registrations AS T1 JOIN courses AS T2 ON T1.course_id = T2.course_id",What are the ids of all students for courses and what are the names of those courses?,True
67,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT first_name, last_name FROM People AS T1 INNER JOIN Students AS T2 ON T1.person_id = T2.student_id INNER JOIN Student_Course_Registrations AS T3 ON T2.student_id = T3.student_id ORDER BY registration_date DESC LIMIT 1",SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1,What is detail of the student who most recently registered course?,False
68,spider_data/database/student_assessment/student_assessment.sqlite,"SELECT T1.first_name, T1.middle_name, T1.last_name, T2.student_details  FROM People AS T1  INNER JOIN Students AS T2 ON T1.person_id = T2.student_id  WHERE (T2.student_id, T3.registration_date) IN (     SELECT student_id, MAX(registration_date)      FROM Student_Course_Registrations      GROUP BY student_id )
Execution failed on sql 'SELECT T1.first_name, T1.middle_name, T1.last_name, T2.student_details  FROM People AS T1  INNER JOIN Students AS T2 ON T1.person_id = T2.student_id  WHERE (T2.student_id, T3.registration_date) IN (     SELECT student_id, MAX(registration_date)      FROM Student_Course_Registrations      GROUP BY student_id )': no such column: T3.registration_date",SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1,What details do we have on the students who registered for courses most recently?,False
69,spider_data/database/student_assessment/student_assessment.sqlite,SELECT COUNT(T1.student_id) FROM Student_Course_Attendance AS T1 INNER JOIN Courses AS T2 ON T1.course_id = T2.course_id WHERE T2.course_name = 'English',"SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""English""",How many students attend course English?,True
70,spider_data/database/student_assessment/student_assessment.sqlite,SELECT COUNT(T1.student_id)  FROM Student_Course_Attendance AS T1  JOIN Courses AS T2 ON T1.course_id = T2.course_id  WHERE T2.course_name = 'English';,"SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""English""",How many students are attending English courses?,True
71,spider_data/database/student_assessment/student_assessment.sqlite,SELECT COUNT(T1.course_id) FROM Student_Course_Attendance AS T1 INNER JOIN Students ON T1.student_id = 171 AND T1.student_id = Students.student_id WHERE T1.student_id = 171,SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171,How many courses do the student whose id is 171 attend?,True
72,spider_data/database/student_assessment/student_assessment.sqlite,SELECT COUNT(*) FROM Student_Course_Attendance WHERE student_id = 171,SELECT count(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171,How many courses does the student with id 171 actually attend?,True
73,spider_data/database/student_assessment/student_assessment.sqlite,SELECT person_id FROM People WHERE email_address = 'stanley.monahan@example.org',"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org""",Find id of the candidate whose email is stanley.monahan@example.org?,True
74,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T2.person_id FROM People AS T1 INNER JOIN People_Addresses AS T2 ON T1.person_id = T2.person_id WHERE T1.email_address = 'stanley.monahan@example.org',"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org""",What is the id of the candidate whose email is stanley.monahan@example.org?,True
75,spider_data/database/student_assessment/student_assessment.sqlite,SELECT T1.candidate_id FROM Candidates AS T1 INNER JOIN Candidate_Assessments AS T2 ON T1.candidate_id = T2.candidate_id ORDER BY T2.assessment_date DESC LIMIT 1,SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1,Find id of the candidate who most recently accessed the course?,True
