,db_path,generated_sql,gold_sql,question,isCorrect
40,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT T3.customer_id, T2.customer_first_name, T2.customer_last_name FROM Orders AS T1 INNER JOIN Customer_Payment_Methods AS T4 ON T1.customer_id = T4.customer_id INNER JOIN Customers AS T2 ON T4.customer_id = T2.customer_id INNER JOIN Invoices AS T5 ON T1.invoice_number = T5.invoice_number WHERE T1.order_status_code = 'Delivered' AND T5.invoice_status_code = 'Paid' GROUP BY T3.customer_id HAVING COUNT(T1.order_id) > 2 AND SUM(CASE WHEN T4.payment_method_code = 'Direct Debit' THEN 1 ELSE 0 END) >= 3 
Execution failed on sql ' SELECT T3.customer_id, T2.customer_first_name, T2.customer_last_name FROM Orders AS T1 INNER JOIN Customer_Payment_Methods AS T4 ON T1.customer_id = T4.customer_id INNER JOIN Customers AS T2 ON T4.customer_id = T2.customer_id INNER JOIN Invoices AS T5 ON T1.invoice_number = T5.invoice_number WHERE T1.order_status_code = 'Delivered' AND T5.invoice_status_code = 'Paid' GROUP BY T3.customer_id HAVING COUNT(T1.order_id) > 2 AND SUM(CASE WHEN T4.payment_method_code = 'Direct Debit' THEN 1 ELSE 0 END) >= 3 ': no such column: T3.customer_id","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items.",False
41,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.customer_id, c.customer_first_name, c.customer_last_name FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id HAVING COUNT(*) > 2 AND SUM(CASE WHEN oi.order_item_status_code = 'Delivered' THEN 1 ELSE 0 END) >= 3;
Execution failed on sql 'SELECT c.customer_id, c.customer_first_name, c.customer_last_name FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id HAVING COUNT(*) > 2 AND SUM(CASE WHEN oi.order_item_status_code = 'Delivered' THEN 1 ELSE 0 END) >= 3;': no such column: oi.order_item_status_code","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?",False
42,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, o.order_status_code, COUNT(oi.product_id) AS product_count FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id WHERE oi.product_id IS NOT NULL GROUP BY o.order_id, o.order_status_code;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","For the orders with any produts, how many products does each orders contain ? List the order id, status and the number.",True
43,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, COUNT(oi.product_id) AS num_products, o.order_status_code FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","For every order, how many products does it contain, and what are the orders' statuses and ids?",True
44,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT MIN(date_order_placed) AS earliest_date, COUNT(order_id) AS order_count FROM Orders WHERE order_status_code IN ('Cancelled', 'Part Completed')   OR (     SELECT COUNT(*)      FROM Order_Items      WHERE order_item.order_id = Orders.order_id        AND order_item.order_item_status_code IN ('Delivered', 'Out of Stock')   ) > 1;
Execution failed on sql 'SELECT MIN(date_order_placed) AS earliest_date, COUNT(order_id) AS order_count FROM Orders WHERE order_status_code IN ('Cancelled', 'Part Completed')   OR (     SELECT COUNT(*)      FROM Order_Items      WHERE order_item.order_id = Orders.order_id        AND order_item.order_item_status_code IN ('Delivered', 'Out of Stock')   ) > 1;': no such column: order_item.order_id",SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,List the dates of the orders which were placed at the earliest time or have more than 1 items.,False
45,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT MIN(date_order_placed) AS earliest_order_date, invoice_number FROM Orders INNER JOIN Shipments ON Orders.order_id = Shipments.order_id GROUP BY invoice_number HAVING COUNT(order_item_id) > 1;
Execution failed on sql 'SELECT MIN(date_order_placed) AS earliest_order_date, invoice_number FROM Orders INNER JOIN Shipments ON Orders.order_id = Shipments.order_id GROUP BY invoice_number HAVING COUNT(order_item_id) > 1;': no such column: order_item_id",SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,What are the dates of the earliest order and the dates of all orders with more than 1 item?,False
46,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T2.customer_first_name, T2.customer_middle_initial, T2.customer_last_name FROM Customers AS T2 WHERE T2.customer_id NOT IN (SELECT T1.customer_id FROM Orders AS T1)","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","Which customers did not make any orders? List the first name, middle initial and last name.",False
47,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name, customer_middle_initial, customer_last_name  FROM Customers  WHERE customer_id NOT IN (SELECT customer_id FROM Orders);","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","WHat are the first and last names, and middle initials of all customers who did not make any orders?",False
48,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_id, product_name, product_price, product_color FROM Products WHERE product_id NOT IN (SELECT order_item_id FROM Order_Items GROUP BY order_item_id HAVING COUNT(order_id) < 2)","SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2","What are the id, name, price and color of the products which have not been ordered for at least twice?",True
49,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p WHERE p.product_id NOT IN (     SELECT oi.product_id     FROM Order_Items oi     GROUP BY oi.product_id     HAVING COUNT(DISTINCT oi.order_id) >= 2 );","select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2","What are the ids , names , prices , and colors of all products that have been listed in less than two orders ?",True
50,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT o.order_id, o.date_order_placed FROM Orders o  JOIN Order_Items oi ON o.order_id = oi.order_id  GROUP BY o.order_id  HAVING COUNT(oi.product_id) >= 2;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",Which orders have at least 2 products on it? List the order id and date.,True
51,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT Orders.order_id, Orders.date_order_placed FROM Orders JOIN (     SELECT order_id     FROM Order_Items     GROUP BY order_id     HAVING COUNT(DISTINCT product_id) >= 2 ) AS orders_with_two_products ON Orders.order_id = orders_with_two_products.order_id;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",What are the ids and dates of the orders with at least two products?,True
52,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT P.product_id, P.product_name, P.product_price FROM Products P JOIN Order_Items OI ON P.product_id = OI.product_id GROUP BY P.product_id, P.product_name, P.product_price ORDER BY COUNT(OI.order_item_id) DESC LIMIT 1;","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","Which product are listed in orders most frequently? List the id, product name and price.",False
53,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price FROM Products p JOIN (     SELECT oi.product_id, COUNT(*) as order_count     FROM Order_Items oi     GROUP BY oi.product_id ) oi ON p.product_id = oi.product_id ORDER BY oi.order_count DESC LIMIT 1;","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","What are the ids, names, and prices of all products that are ordered most frequently?",False
54,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT O.order_id, SUM(P.product_price) AS total_price FROM Orders O JOIN Order_Items OI ON O.order_id = OI.order_id JOIN Products P ON OI.product_id = P.product_id GROUP BY O.order_id ORDER BY total_price ASC LIMIT 1;","SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1",Which order have the least sum of the product prices. List the order id and sum.,True
55,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT SUM(T2.product_price) as total_cost FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.customer_id, T1.date_order_placed ORDER BY total_cost ASC LIMIT 1;
Execution failed on sql 'SELECT SUM(T2.product_price) as total_cost FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.customer_id, T1.date_order_placed ORDER BY total_cost ASC LIMIT 1;': no such column: T2.product_price","select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1","What is the order that total cost the least , and how much is the total cost ?",False
56,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT payment_method_code AS most_popular_payment_method FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY COUNT(customer_id) DESC LIMIT 1;,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the most popular payment method?,True
57,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT pm.payment_method_code AS most_used_payment_method FROM Customer_Payment_Methods cpm JOIN Payments p ON cpm.customer_id = p.customer_id GROUP BY pm.payment_method_code ORDER BY COUNT(p.payment_id) DESC LIMIT 1;
Execution failed on sql 'SELECT pm.payment_method_code AS most_used_payment_method FROM Customer_Payment_Methods cpm JOIN Payments p ON cpm.customer_id = p.customer_id GROUP BY pm.payment_method_code ORDER BY COUNT(p.payment_id) DESC LIMIT 1;': no such table: Payments",SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the payment method that most customers use?,False
58,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      c.gender_code,     COUNT(oi.product_id) AS number_of_products FROM      Customers c JOIN      Orders o ON c.customer_id = o.customer_id JOIN      Order_Items oi ON o.order_id = oi.order_id GROUP BY      c.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",How many number of products does each gender of customers buy? List the gender and the number,True
59,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT gender_code, COUNT(*) as total_products_bought FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY gender_code; ","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",How many products does each gender buy?,True
60,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT gender_code, COUNT(order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",How many orders has each gender of customers placed?,True
61,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      c.gender_code,     COUNT(o.order_id) AS order_count FROM      Customers c JOIN      Orders o ON c.customer_id = o.customer_id GROUP BY      c.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",How many orders has each gender placed?,True
62,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.customer_first_name, c.customer_middle_initial, c.customer_last_name, cp.payment_method_code FROM Customers c JOIN Customer_Payment_Methods cp ON c.customer_id = cp.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","List the customers' first name, middle initial, last name and payment methods.",True
63,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.customer_first_name, c.customer_middle_initial, c.customer_last_name, cp.payment_method_code FROM Customers c JOIN Customer_Payment_Methods cp ON c.customer_id = cp.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","What are the first names, middle initials, last names, and payment methods of all customers?",True
64,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT I.invoice_status_code, I.invoice_date, S.shipment_date FROM Invoices I JOIN Shipments S ON I.invoice_number = S.invoice_number;","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","List the invoices' status, date and the date of shipment.",True
65,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T3.invoice_status_code, T2.invoice_date, T4.shipment_date FROM Invoices AS T3 INNER JOIN Orders AS T1 ON T3.invoice_number = T1.invoice_number INNER JOIN Shipments AS T4 ON T3.invoice_number = T4.invoice_number;
Execution failed on sql 'SELECT T3.invoice_status_code, T2.invoice_date, T4.shipment_date FROM Invoices AS T3 INNER JOIN Orders AS T1 ON T3.invoice_number = T1.invoice_number INNER JOIN Shipments AS T4 ON T3.invoice_number = T4.invoice_number;': no such column: T2.invoice_date","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","What are the statuses, dates, and shipment dates for all invoices?",False
66,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT P.product_name, S.shipment_date FROM Products P JOIN Order_Items OI ON P.product_id = OI.product_id JOIN Orders O ON OI.order_id = O.order_id JOIN Shipments S ON O.order_id = S.order_id;","SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id",List the names of the products being shipped and the corresponding shipment date.,False
