Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
26,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,Please show the most common manufacturer of clubs.,True
27,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,Which manufacturer is most common among clubs?,True
28,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1; ,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,List the manufacturers that are associated with more than one club.,True
29,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1;,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,Which manufacturers work for more than 1 club?,True
30,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(*) > 1;,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,List the country that have more than one player.,True
31,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country  FROM player  GROUP BY Country  HAVING COUNT(*) > 1;,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,Which countries have produced more than one player?,True
32,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT club.Name FROM club WHERE club.Club_ID NOT IN (SELECT player.Club_ID FROM player);,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),List the name of clubs that do not have players.,True
33,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player) ,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),What are the names of clubs that do not have any players?,True
34,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Country FROM player WHERE Earnings > 1400000 OR Earnings < 1100000;
dictionary update sequence element #0 has length 8; 2 is required",SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.,False
35,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings > 1400000 INTERSECT SELECT Country FROM player WHERE Earnings < 1100000;,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?,True
36,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT(DISTINCT Country) FROM player;,SELECT COUNT (DISTINCT Country) FROM player,What is the number of distinct countries of all players?,True
37,spider_data/test_database/soccer_3/soccer_3.sqlite, SELECT COUNT(DISTINCT Country) FROM player; ,SELECT COUNT (DISTINCT Country) FROM player,How many different countries are players from?,True
38,spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country IN ('Australia', 'Zimbabwe')","SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""","Show the earnings of players from country ""Australia"" or ""Zimbabwe"".",True
39,spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Earnings FROM player WHERE Country = 'Australia' OR Country = 'Zimbabwe';,"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",What are the earnings of players from either of the countries of Australia or Zimbabwe?,True
40,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT c.customer_id, c.customer_first_name, c.customer_last_name FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id HAVING COUNT(DISTINCT o.order_id) > 2 AND COUNT(order_item_id) >= 3;
Execution failed on sql 'SELECT DISTINCT c.customer_id, c.customer_first_name, c.customer_last_name FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id HAVING COUNT(DISTINCT o.order_id) > 2 AND COUNT(order_item_id) >= 3;': no such column: order_item_id","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items.",False
41,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT c.customer_id, c.customer_first_name, c.customer_last_name  FROM Customers c  JOIN Orders o ON c.customer_id = o.customer_id  GROUP BY c.customer_id, c.customer_first_name, c.customer_last_name  HAVING COUNT(o.order_id) > 2 AND SUM(CASE WHEN oi.order_item_status_code = 'Delivered' THEN 1 ELSE 0 END) >= 3; 
Execution failed on sql ' SELECT c.customer_id, c.customer_first_name, c.customer_last_name  FROM Customers c  JOIN Orders o ON c.customer_id = o.customer_id  GROUP BY c.customer_id, c.customer_first_name, c.customer_last_name  HAVING COUNT(o.order_id) > 2 AND SUM(CASE WHEN oi.order_item_status_code = 'Delivered' THEN 1 ELSE 0 END) >= 3; ': no such column: oi.order_item_status_code","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?",False
42,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT Orders.order_id, Orders.order_status_code, COUNT(Order_Items.product_id) as product_count FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id WHERE Order_Items.product_id IS NOT NULL GROUP BY Orders.order_id, Orders.order_status_code;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","For the orders with any produts, how many products does each orders contain ? List the order id, status and the number.",True
43,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT      Orders.order_id,     COUNT(Order_Items.order_item_id) AS number_of_products,     Orders.order_status_code FROM      Orders JOIN      Order_Items ON Orders.order_id = Order_Items.order_id GROUP BY      Orders.order_id, Orders.order_status_code;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","For every order, how many products does it contain, and what are the orders' statuses and ids?",True
44,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T2.date_order_placed FROM Orders AS T1 INNER JOIN Order_Items AS T2 ON T1.order_id = T2.order_id WHERE T2.order_item_status_code = 'Delivered' GROUP BY T2.date_order_placed ORDER BY COUNT(*) DESC LIMIT 1 UNION SELECT MIN(T3.date_order_placed) FROM Orders AS T3;
Execution failed on sql 'SELECT T2.date_order_placed FROM Orders AS T1 INNER JOIN Order_Items AS T2 ON T1.order_id = T2.order_id WHERE T2.order_item_status_code = 'Delivered' GROUP BY T2.date_order_placed ORDER BY COUNT(*) DESC LIMIT 1 UNION SELECT MIN(T3.date_order_placed) FROM Orders AS T3;': ORDER BY clause should come after UNION not before",SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,List the dates of the orders which were placed at the earliest time or have more than 1 items.,False
45,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT MIN(date_order_placed) AS earliest_order_date,        COUNT(*) > 1 AS has_more_than_one_item_orders FROM Orders;
cannot convert dictionary update sequence element #0 to a sequence",SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,What are the dates of the earliest order and the dates of all orders with more than 1 item?,False
46,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT T2.customer_first_name, T2.customer_middle_initial, T2.customer_last_name  FROM Customers AS T2  LEFT JOIN Orders AS T1 ON T2.customer_id = T1.customer_id  WHERE T1.order_id IS NULL; 
dictionary update sequence element #0 has length 6; 2 is required","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","Which customers did not make any orders? List the first name, middle initial and last name.",False
47,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders);
dictionary update sequence element #0 has length 6; 2 is required","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","WHat are the first and last names, and middle initials of all customers who did not make any orders?",False
48,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p LEFT JOIN (     SELECT product_id     FROM Orders     GROUP BY product_id     HAVING COUNT(order_id) < 2 ) o ON p.product_id = o.product_id WHERE o.product_id IS NULL;
Execution failed on sql 'SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p LEFT JOIN (     SELECT product_id     FROM Orders     GROUP BY product_id     HAVING COUNT(order_id) < 2 ) o ON p.product_id = o.product_id WHERE o.product_id IS NULL;': no such column: product_id","SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2","What are the id, name, price and color of the products which have not been ordered for at least twice?",False
49,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p JOIN Order_Items oi ON p.product_id = oi.product_id GROUP BY p.product_id, p.product_name, p.product_price, p.product_color HAVING COUNT(oi.order_item_id) < 2; ","select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2","What are the ids , names , prices , and colors of all products that have been listed in less than two orders ?",True
50,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT O.order_id, O.date_order_placed FROM Orders O JOIN (     SELECT order_id     FROM Order_Items     GROUP BY order_id     HAVING COUNT(*) >= 2 ) AS SubQuery ON O.order_id = SubQuery.order_id;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",Which orders have at least 2 products on it? List the order id and date.,True
51,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T3.order_id, T3.date_order_placed FROM Order_Items AS T1 INNER JOIN Orders AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING COUNT(T1.product_id) >= 2;
Execution failed on sql 'SELECT T3.order_id, T3.date_order_placed FROM Order_Items AS T1 INNER JOIN Orders AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING COUNT(T1.product_id) >= 2;': no such column: T3.order_id","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",What are the ids and dates of the orders with at least two products?,False
52,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT p.product_id, p.product_name, p.product_price FROM Order_Items oi JOIN Products p ON oi.product_id = p.product_id GROUP BY oi.product_id ORDER BY COUNT(oi.order_item_id) DESC LIMIT 1;","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","Which product are listed in orders most frequently? List the id, product name and price.",True
53,spider_data/test_database/e_commerce/e_commerce.sqlite,"WITH ProductOrderCount AS (   SELECT      o.order_id,     p.product_id,     p.product_name,     p.product_price   FROM      Orders o   JOIN      Order_Items oi ON o.order_id = oi.order_id   JOIN      Products p ON oi.product_id = p.product_id   GROUP BY      o.order_id, p.product_id, p.product_name, p.product_price ), OrderFrequency AS (   SELECT      product_id,     COUNT(order_id) AS order_count   FROM      ProductOrderCount   GROUP BY      product_id ) SELECT    p.product_id,   p.product_name,   p.product_price FROM    Products p JOIN    OrderFrequency OF ON p.product_id = OF.product_id WHERE    OF.order_count = (     SELECT MAX(order_count) FROM OrderFrequency   );
cannot convert dictionary update sequence element #0 to a sequence","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","What are the ids, names, and prices of all products that are ordered most frequently?",False
54,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT T3.order_id, SUM(T1.product_price) as total_sum FROM Order_Items AS T2 INNER JOIN Products AS T1 ON T1.product_id = T2.product_id INNER JOIN Orders AS T3 ON T3.order_id = T2.order_id GROUP BY T3.order_id ORDER BY total_sum LIMIT 1; ","SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1",Which order have the least sum of the product prices. List the order id and sum.,True
55,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT SUM(T2.product_price) AS total_cost FROM Order_Items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_item_id ORDER BY total_cost ASC LIMIT 1;
cannot convert dictionary update sequence element #0 to a sequence","select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1","What is the order that total cost the least , and how much is the total cost ?",False
56,spider_data/test_database/e_commerce/e_commerce.sqlite, SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY COUNT(*) DESC LIMIT 1 ,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the most popular payment method?,True
57,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY COUNT(*) DESC LIMIT 1;,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,What is the payment method that most customers use?,True
58,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.gender_code, COUNT(i.order_item_id) AS number_of_products FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id JOIN Order_Items i ON o.order_id = i.order_id GROUP BY c.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",How many number of products does each gender of customers buy? List the gender and the number,True
59,spider_data/test_database/e_commerce/e_commerce.sqlite," SELECT Customers.gender_code, COUNT(Products.product_id) as number_of_products_bought FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN Order_Items ON Orders.order_id = Order_Items.order_id JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY Customers.gender_code; ","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code",How many products does each gender buy?,True
60,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT COUNT(order_id), gender_code FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",How many orders has each gender of customers placed?,True
61,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T2.gender_code, COUNT(T1.order_id) AS order_count FROM Orders AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id GROUP BY T2.gender_code;","SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code",How many orders has each gender placed?,True
62,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT c.customer_first_name, c.customer_middle_initial, c.customer_last_name, cp.payment_method_code FROM Customers c JOIN Customer_Payment_Methods cp ON c.customer_id = cp.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","List the customers' first name, middle initial, last name and payment methods.",True
63,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name, customer_middle_initial, customer_last_name, payment_method_code FROM Customers  JOIN Customer_Payment_Methods ON Customers.customer_id = Customer_Payment_Methods.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","What are the first names, middle initials, last names, and payment methods of all customers?",True
64,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT i.invoice_status_code, i.invoice_date, s.shipment_date FROM Invoices i JOIN Shipments s ON i.invoice_number = s.invoice_number ORDER BY i.invoice_date; 
dictionary update sequence element #0 has length 6; 2 is required","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","List the invoices' status, date and the date of shipment.",False
65,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T3.invoice_status_code, T3.invoice_date, T4.shipment_date FROM Orders AS T1 INNER JOIN Shipment_Items AS T2 ON T1.order_id = T2.order_id INNER JOIN Invoices AS T3 ON T3.invoice_number = T2.invoice_number INNER JOIN Shipments AS T4 ON T3.invoice_number = T4.invoice_number
Execution failed on sql 'SELECT T3.invoice_status_code, T3.invoice_date, T4.shipment_date FROM Orders AS T1 INNER JOIN Shipment_Items AS T2 ON T1.order_id = T2.order_id INNER JOIN Invoices AS T3 ON T3.invoice_number = T2.invoice_number INNER JOIN Shipments AS T4 ON T3.invoice_number = T4.invoice_number': no such column: T2.order_id","SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","What are the statuses, dates, and shipment dates for all invoices?",False
