,db_path,generated_sql,gold_sql,question,isCorrect
10,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT singer.Country, COUNT(singer.Singer_ID) AS Number_of_Singers  FROM singer  GROUP BY singer.Country;","SELECT country ,  count(*) FROM singer GROUP BY country",Show all countries and the number of singers in each country.,True
11,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT Country, COUNT(*) AS Number_of_Singers FROM singer GROUP BY Country;","SELECT country ,  count(*) FROM singer GROUP BY country",How many singers are from each country?,True
12,spider_data/database/concert_singer/concert_singer.sqlite,SELECT s.Song_Name FROM singer s WHERE s.Age > (SELECT AVG(Age) FROM singer),SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),List all song names by singers above the average age.,True
13,spider_data/database/concert_singer/concert_singer.sqlite,SELECT Song_Name  FROM singer  WHERE Age > (SELECT AVG(Age) FROM singer);,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),What are all the song names by singers who are older than average?,True
14,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;","SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",Show location and name for all stadiums with a capacity between 5000 and 10000.,True
15,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;</final_answer>
Execution failed on sql 'SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000;</final_answer>': You can only execute one statement at a time.","SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",What are the locations and names of all stations with capacity between 5000 and 10000?,False
16,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT MAX(Capacity), AVG(Capacity) FROM stadium;","select max(capacity), average from stadium",What is the maximum capacity and the average of all stadiums ?,False
17,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT AVG(Capacity) AS Average_Capacity, MAX(Capacity) AS Maximum_Capacity FROM stadium;","select avg(capacity) ,  max(capacity) from stadium",What is the average and maximum capacities for all stadiums ?,True
18,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, s.Capacity FROM stadium s WHERE s.Stadium_ID = (SELECT c.Stadium_ID FROM concert c GROUP BY c.Stadium_ID ORDER BY AVG(c.Year) DESC LIMIT 1);","SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with highest average attendance?,False
19,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, st.Capacity FROM stadium st JOIN concert c ON st.Stadium_ID = c.Stadium_ID JOIN (SELECT Stadium_ID, AVG(Average) AS avg_attendance FROM stadium GROUP BY Stadium_ID) sa ON st.Stadium_ID = sa.Stadium_ID ORDER BY sa.avg_attendance DESC LIMIT 1
Execution failed on sql 'SELECT s.Name, st.Capacity FROM stadium st JOIN concert c ON st.Stadium_ID = c.Stadium_ID JOIN (SELECT Stadium_ID, AVG(Average) AS avg_attendance FROM stadium GROUP BY Stadium_ID) sa ON st.Stadium_ID = sa.Stadium_ID ORDER BY sa.avg_attendance DESC LIMIT 1': no such column: s.Name","SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,False
20,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT COUNT(*) FROM concert WHERE Year IN (2014, 2015);",SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,True
21,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT COUNT(*) FROM concert WHERE YEAR IN (2014, 2015);",SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts occurred in 2014 or 2015?,True
22,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name AS Stadium_Name, COUNT(c.concert_ID) AS Number_of_Concerts FROM stadium s JOIN concert c ON s.Stadium_ID = c.Stadium_ID GROUP BY s.Name;","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",Show the stadium name and the number of concerts in each stadium.,False
23,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, COUNT(c.concert_ID) AS Number_of_Concerts FROM stadium s JOIN concert c ON s.Stadium_ID = c.Stadium_ID GROUP BY s.Stadium_ID;","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","For each stadium, how many concerts play there?",False
24,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, s.Capacity FROM stadium s JOIN concert c ON s.Stadium_ID = c.Stadium_ID WHERE c.Year >= 2014 GROUP BY s.Stadium_ID ORDER BY COUNT(c.concert_ID) DESC LIMIT 1;","SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",Show the stadium name and capacity with most number of concerts in year 2014 or after.,True
25,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT S.Name, S.Capacity FROM stadium AS S JOIN concert AS C ON S.Stadium_ID = C.Stadium_ID WHERE C.Year > 2013 GROUP BY S.Stadium_ID ORDER BY COUNT(*) DESC LIMIT 1;","select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",What is the name and capacity of the stadium with the most concerts after 2013 ?,True
26,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1 </final_answer>
Execution failed on sql 'SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1 </final_answer>': near ""/"": syntax error",SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Which year has most number of concerts?,False
27,spider_data/database/concert_singer/concert_singer.sqlite,SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1;,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,What is the year that had the most concerts?,True
28,spider_data/database/concert_singer/concert_singer.sqlite,SELECT Name  FROM stadium  WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert);,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),Show the stadium names without any concert.,True
29,spider_data/database/concert_singer/concert_singer.sqlite,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert);,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),What are the names of the stadiums without any concerts?,True
30,spider_data/database/concert_singer/concert_singer.sqlite,SELECT Country  FROM singer  WHERE Age > 40 OR Age < 30;,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,Show countries where a singer above age 40 and a singer below 30 are from.,False
31,spider_data/database/concert_singer/concert_singer.sqlite,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014);,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,Show names for all stadiums except for stadiums having a concert in year 2014.,False
32,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014); <final_answer> SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014) </final_answer>
Execution failed on sql 'SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014); <final_answer> SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = 2014) </final_answer>': You can only execute one statement at a time.",SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,What are the names of all stadiums that did not have a concert in 2014?,False
33,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT c.concert_Name, c.Theme, COUNT(sc.Singer_ID) AS Number_of_Singers FROM concert c JOIN singer_in_concert sc ON c.concert_ID = sc.concert_ID GROUP BY c.concert_ID, c.concert_Name, c.Theme;","SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",Show the name and theme for all concerts and the number of singers in each concert.,True
34,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT concert_Name, Theme, COUNT(*) as Number_of_Singers  FROM concert  JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID  GROUP BY concert_Name, Theme;","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","What are the names , themes , and number of singers for every concert ?",False
35,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, COUNT(*) AS Number_of_Concerts FROM singer s JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID GROUP BY s.Name;","SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",List singer names and number of concerts for each singer.,False
36,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T1.Name, COUNT(T2.concert_ID) AS Number_of_Concerts  FROM singer AS T1  JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID  GROUP BY T1.Name;","SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",What are the names of the singers and number of concerts for each person?,False
37,spider_data/database/concert_singer/concert_singer.sqlite,SELECT singer.Name  FROM singer  JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID  JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID  WHERE concert.Year = 2014;,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,List all singer names in concerts in year 2014.,True
38,spider_data/database/concert_singer/concert_singer.sqlite,SELECT singer.Name  FROM singer  JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID  JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID  WHERE concert.Year = 2014;,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,What are the names of the singers who performed in a concert in 2014?,True
39,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, s.Country FROM singer s JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID JOIN concert c ON sic.concert_ID = c.concert_ID WHERE s.Song_Name LIKE '%Hey%';
list index out of range","SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",what is the name and nation of the singer who have a song having 'Hey' in its name?,False
40,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, s.Country  FROM singer s  WHERE s.Song_Name LIKE '%Hey%';","SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,True
41,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T1.Name, T1.Location  FROM stadium AS T1  JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID  WHERE T2.Year = 2014  INTERSECT  SELECT T1.Name, T1.Location  FROM stadium AS T1  JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID  WHERE T2.Year = 2015;","SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,True
42,spider_data/database/concert_singer/concert_singer.sqlite,"SELECT s.Name, s.Location FROM stadium s JOIN concert c ON s.Stadium_ID = c.Stadium_ID WHERE c.Year IN (2014, 2015) GROUP BY s.Stadium_ID HAVING COUNT(DISTINCT c.Year) > 1;","SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,True
43,spider_data/database/concert_singer/concert_singer.sqlite,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),Find the number of concerts happened in the stadium with the highest capacity .,True
44,spider_data/database/concert_singer/concert_singer.sqlite,"
'NoneType' object is not iterable",select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),What are the number of concerts that occurred in the stadium with the largest capacity ?,False
45,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(*) FROM Pets WHERE weight > 10;,SELECT count(*) FROM pets WHERE weight  >  10,Find the number of pets whose weight is heavier than 10.,True
46,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(*)  FROM Pets  WHERE weight > 10;,SELECT count(*) FROM pets WHERE weight  >  10,How many pets have a greater weight than 10?,True
47,spider_data/database/pets_1/pets_1.sqlite,SELECT MIN(Pet_age) FROM Pets WHERE PetType = 'dog';,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,Find the weight of the youngest dog.,False
48,spider_data/database/pets_1/pets_1.sqlite,SELECT MIN(weight) AS youngest_dog_weight FROM Pets WHERE PetType = 'dog';,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,How much does the youngest dog weigh?,True
49,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, MAX(Pets.weight) AS MaxWeight FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID GROUP BY Pets.PetType;","SELECT max(weight) ,  petType FROM pets GROUP BY petType",Find the maximum weight for each type of pet. List the maximum weight and pet type.,True
50,spider_data/database/pets_1/pets_1.sqlite,"SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType;","SELECT max(weight) ,  petType FROM pets GROUP BY petType",List the maximum weight and type for each type of pet.,True
51,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(DISTINCT HP.StuID) AS NumberOfPetsOwnedByStudentsOver20 FROM Has_Pet HP JOIN Student S ON HP.StuID = S.StuID WHERE S.Age > 20;,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,Find number of pets owned by students who are older than 20.,True
52,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(*)  FROM Has_Pet HP  JOIN Student S ON HP.StuID = S.StuID  WHERE S.Age > 20;,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,How many pets are owned by students that have an age greater than 20?,True
53,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(*)  FROM Student s  JOIN Has_Pet hp ON s.StuID = hp.StuID  JOIN Pets p ON hp.PetID = p.PetID  WHERE s.Sex = 'F' AND p.PetType = 'dog';,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',Find the number of dog pets that are raised by female students (with sex F).,True
54,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(DISTINCT hp.StuID) AS NumberOfDogPetsRaisedByFemaleStudents FROM Student s JOIN Has_Pet hp ON s.StuID = hp.StuID JOIN Pets p ON hp.PetID = p.PetID WHERE s.Sex = 'F' AND p.PetType = 'dog';,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',How many dog pets are raised by female students?,False
55,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(DISTINCT PetType) FROM Pets,SELECT count(DISTINCT pettype) FROM pets,Find the number of distinct type of pets.,True
56,spider_data/database/pets_1/pets_1.sqlite,SELECT COUNT(DISTINCT PetType) FROM Pets;,SELECT count(DISTINCT pettype) FROM pets,How many different types of pet are there?,True
57,spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT T1.Fname  FROM Student AS T1  JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID  JOIN Pets AS T3 ON T2.PetID = T3.PetID  WHERE T3.PetType IN ('cat', 'dog');",SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',Find the first name of students who have cat or dog pet.,True
58,spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT T1.Fname FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType IN ('cat', 'dog')",SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',What are the first names of every student who has a cat or dog as a pet?,True
59,spider_data/database/pets_1/pets_1.sqlite,SELECT S.Fname  FROM Student AS S  WHERE S.StuID IN (     SELECT HP.StuID      FROM Has_Pet AS HP      JOIN Pets AS P ON HP.PetID = P.PetID      WHERE P.PetType = 'cat' ) AND S.StuID IN (     SELECT HP.StuID      FROM Has_Pet AS HP      JOIN Pets AS P ON HP.PetID = P.PetID      WHERE P.PetType = 'dog' );,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',Find the first name of students who have both cat and dog pets .,True
60,spider_data/database/pets_1/pets_1.sqlite,SELECT Fname FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE PetType = 'cat') AND StuID IN (SELECT StuID FROM Has_Pet JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE PetType = 'dog'),SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',What are the students' first names who have both cats and dogs as pets?,True
61,spider_data/database/pets_1/pets_1.sqlite,"SELECT Major, Age  FROM Student  WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'));","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the major and age of students who do not have a cat pet.,True
62,spider_data/database/pets_1/pets_1.sqlite,"SELECT Student.Major, Student.Age FROM Student WHERE Student.StuID NOT IN (SELECT Has_Pet.StuID FROM Has_Pet JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat');","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","What major is every student who does not own a cat as a pet, and also how old are they?",True
63,spider_data/database/pets_1/pets_1.sqlite,SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'));,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',Find the id of students who do not have a cat pet.,True
64,spider_data/database/pets_1/pets_1.sqlite,SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'));,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',What are the ids of the students who do not own cats as pets?,True
65,spider_data/database/pets_1/pets_1.sqlite,"SELECT s.Fname, s.Age FROM Student s WHERE EXISTS (     SELECT 1     FROM Has_Pet hp     JOIN Pets p ON hp.PetID = p.PetID     WHERE hp.StuID = s.StuID AND p.PetType = 'dog' ) AND NOT EXISTS (     SELECT 1     FROM Has_Pet hp     JOIN Pets p ON hp.PetID = p.PetID     WHERE hp.StuID = s.StuID AND p.PetType = 'cat' );","SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",Find the first name and age of students who have a dog but do not have a cat as a pet.,True
66,spider_data/database/pets_1/pets_1.sqlite,SELECT T1.Fname FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID WHERE T2.PetID IN (SELECT PetID FROM Pets WHERE PetType = 'dog') AND T2.StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat')),"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",What is the first name of every student who has a dog but does not have a cat?,False
67,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, Pets.weight FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID JOIN Student ON Has_Pet.StuID = Student.StuID ORDER BY Student.Age ASC LIMIT 1;","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",Find the type and weight of the youngest pet.,False
68,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, Pets.weight FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID ORDER BY Pets.pet_age ASC LIMIT 1;","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","What type of pet is the youngest animal, and how much does it weigh?",True
69,spider_data/database/pets_1/pets_1.sqlite,"SELECT P.PetID, P.weight FROM Pets P JOIN Has_Pet HP ON P.PetID = HP.PetID WHERE HP.StuID IN (SELECT StuID FROM Student WHERE Age > 1);
list index out of range","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",Find the id and weight of all pets whose age is older than 1.,False
70,spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.StuID, T2.weight FROM Student AS T1 JOIN Pets AS T2 ON T1.StuID = T2.PetID WHERE T2.pet_age > 1;","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",What is the id and weight of every pet who is older than 1?,True
71,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, AVG(Pets.pet_age) AS avg_age, MAX(Pets.pet_age) AS max_age FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID GROUP BY Pets.PetType;","SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",Find the average and maximum age for each type of pet.,True
72,spider_data/database/pets_1/pets_1.sqlite,"SELECT Pets.PetType, AVG(Pets.pet_age) AS AverageAge, MAX(Pets.pet_age) AS MaximumAge FROM Pets JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID GROUP BY Pets.PetType;","SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",What is the average and maximum age for each pet type?,True
